Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,DayOfWeek,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Sales_Lag_52,Sales_Rolling_Mean_4
23,2012-10-05,1464616.59,0,56.65,4.027,138.8256,4.145,2012,10,40,4,1319035.06,1338627.55,1427162.26,1463501.99,1340966.6275
23,2012-10-12,1412925.25,0,48.1,4.029,138.9117,4.145,2012,10,41,4,1464616.59,1319035.06,1279041.64,1257778.34,1350330.21
23,2012-10-19,1363155.77,0,47.89,4.0,138.8336129,4.145,2012,10,42,4,1412925.25,1464616.59,1338627.55,1441032.59,1383801.1125
23,2012-10-26,1347454.59,0,50.56,3.917,138.7281613,4.145,2012,10,43,4,1363155.77,1412925.25,1319035.06,1407191.96,1389933.1675000002
24,2010-02-05,1388725.63,0,22.43,2.954,131.5279032,8.326,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
24,2010-02-12,1414107.1,1,25.94,2.94,131.5866129,8.326,2010,2,6,4,1388725.63,0.0,0.0,0.0,0.0
24,2010-02-19,1385362.49,0,31.05,2.909,131.637,8.326,2010,2,7,4,1414107.1,1388725.63,0.0,0.0,0.0
24,2010-02-26,1158722.74,0,33.98,2.91,131.686,8.326,2010,2,8,4,1385362.49,1414107.1,0.0,0.0,0.0
24,2010-03-05,1412387.37,0,36.73,2.919,131.735,8.326,2010,3,9,4,1158722.74,1385362.49,1388725.63,0.0,1336729.49
24,2010-03-12,1309340.16,0,42.31,2.938,131.784,8.326,2010,3,10,4,1412387.37,1158722.74,1414107.1,0.0,1342644.925
24,2010-03-19,1222511.29,0,46.09,2.96,131.8242903,8.326,2010,3,11,4,1309340.16,1412387.37,1385362.49,0.0,1316453.19
24,2010-03-26,1258311.56,0,48.87,2.963,131.863129,8.326,2010,3,12,4,1222511.29,1309340.16,1158722.74,0.0,1275740.39
24,2010-04-02,1478321.26,0,45.22,2.957,131.9019677,8.211,2010,4,13,4,1258311.56,1222511.29,1412387.37,0.0,1300637.595
24,2010-04-09,1379579.63,0,62.06,2.992,131.9408065,8.211,2010,4,14,4,1478321.26,1258311.56,1309340.16,0.0,1317121.0675
24,2010-04-16,1268266.72,0,51.08,3.01,131.9809,8.211,2010,4,15,4,1379579.63,1478321.26,1222511.29,0.0,1334680.935
24,2010-04-23,1264117.01,0,51.07,3.021,132.0226667,8.211,2010,4,16,4,1268266.72,1379579.63,1258311.56,0.0,1346119.7925
24,2010-04-30,1259877.19,0,51.48,3.042,132.0644333,8.211,2010,4,17,4,1264117.01,1268266.72,1478321.26,0.0,1347571.155
24,2010-05-07,1409705.03,0,66.65,3.095,132.1062,8.211,2010,5,18,4,1259877.19,1264117.01,1379579.63,0.0,1292960.1375
24,2010-05-14,1346783.35,0,51.31,3.112,132.152129,8.211,2010,5,19,4,1409705.03,1259877.19,1268266.72,0.0,1300491.4875
24,2010-05-21,1283482.85,0,60.44,3.096,132.2230323,8.211,2010,5,20,4,1346783.35,1409705.03,1264117.01,0.0,1320120.645
24,2010-05-28,1473868.15,0,69.59,3.046,132.2939355,8.211,2010,5,21,4,1283482.85,1346783.35,1259877.19,0.0,1324962.105
24,2010-06-04,1566668.91,0,71.99,3.006,132.3648387,8.211,2010,6,22,4,1473868.15,1283482.85,1409705.03,0.0,1378459.845
24,2010-06-11,1375458.21,0,64.84,2.972,132.4357419,8.211,2010,6,23,4,1566668.91,1473868.15,1346783.35,0.0,1417700.815
24,2010-06-18,1354168.18,0,67.17,2.942,132.4733333,8.211,2010,6,24,4,1375458.21,1566668.91,1283482.85,0.0,1424869.53
24,2010-06-25,1399073.75,0,74.9,2.958,132.4976,8.211,2010,6,25,4,1354168.18,1375458.21,1473868.15,0.0,1442540.8624999998
24,2010-07-02,1563387.94,0,71.12,2.958,132.5218667,8.117,2010,7,26,4,1399073.75,1354168.18,1566668.91,0.0,1423842.2625
24,2010-07-09,1665502.55,0,79.05,2.94,132.5461333,8.117,2010,7,27,4,1563387.94,1399073.75,1375458.21,0.0,1423022.02
24,2010-07-16,1418697.05,0,76.56,2.933,132.5667742,8.117,2010,7,28,4,1665502.55,1563387.94,1354168.18,0.0,1495533.105
24,2010-07-23,1333740.35,0,75.27,2.924,132.5825806,8.117,2010,7,29,4,1418697.05,1665502.55,1399073.75,0.0,1511665.3225
24,2010-07-30,1387517.63,0,75.91,2.932,132.5983871,8.117,2010,7,30,4,1333740.35,1418697.05,1563387.94,0.0,1495331.9725000001
24,2010-08-06,1442819.28,0,74.54,2.942,132.6141935,8.117,2010,8,31,4,1387517.63,1333740.35,1665502.55,0.0,1451364.395
24,2010-08-13,1384243.75,0,74.17,2.923,132.63,8.117,2010,8,32,4,1442819.28,1387517.63,1418697.05,0.0,1395693.5775000001
24,2010-08-20,1375307.54,0,72.17,2.913,132.6616129,8.117,2010,8,33,4,1384243.75,1442819.28,1333740.35,0.0,1387080.2525
24,2010-08-27,1350059.35,0,67.0,2.885,132.6932258,8.117,2010,8,34,4,1375307.54,1384243.75,1387517.63,0.0,1397472.0499999998
24,2010-09-03,1366381.6,0,73.52,2.86,132.7248387,8.117,2010,9,35,4,1350059.35,1375307.54,1442819.28,0.0,1388107.48
24,2010-09-10,1474498.59,1,67.11,2.837,132.7564516,8.117,2010,9,36,4,1366381.6,1350059.35,1384243.75,0.0,1368998.06
24,2010-09-17,1273295.46,0,60.31,2.846,132.7670667,8.117,2010,9,37,4,1474498.59,1366381.6,1375307.54,0.0,1391561.77
24,2010-09-24,1169413.27,0,64.3,2.837,132.7619333,8.117,2010,9,38,4,1273295.46,1474498.59,1350059.35,0.0,1366058.75
24,2010-10-01,1215273.2,0,66.88,2.84,132.7568,8.275,2010,10,39,4,1169413.27,1273295.46,1366381.6,0.0,1320897.23
24,2010-10-08,1361944.94,0,54.82,2.903,132.7516667,8.275,2010,10,40,4,1215273.2,1169413.27,1474498.59,0.0,1283120.13
24,2010-10-15,1300806.74,0,52.83,2.999,132.7633548,8.275,2010,10,41,4,1361944.94,1215273.2,1273295.46,0.0,1254981.7175
24,2010-10-22,1234875.33,0,48.69,3.049,132.8170968,8.275,2010,10,42,4,1300806.74,1361944.94,1169413.27,0.0,1261859.5375
24,2010-10-29,1244925.94,0,57.29,3.055,132.8708387,8.275,2010,10,43,4,1234875.33,1300806.74,1215273.2,0.0,1278225.0525
24,2010-11-05,1285358.01,0,42.2,3.049,132.9245806,8.275,2010,11,44,4,1244925.94,1234875.33,1361944.94,0.0,1285638.2375
24,2010-11-12,1312877.01,0,41.76,3.065,132.9783226,8.275,2010,11,45,4,1285358.01,1244925.94,1300806.74,0.0,1266491.505
24,2010-11-19,1277150.6,0,45.63,3.138,132.9172,8.275,2010,11,46,4,1312877.01,1285358.01,1234875.33,0.0,1269509.0725
24,2010-11-26,1779276.51,1,41.92,3.186,132.8369333,8.275,2010,11,47,4,1277150.6,1312877.01,1244925.94,0.0,1280077.89
24,2010-12-03,1413302.7,0,37.08,3.2,132.7566667,8.275,2010,12,48,4,1779276.51,1277150.6,1285358.01,0.0,1413665.5325000002
24,2010-12-10,1593012.75,0,27.11,3.255,132.6764,8.275,2010,12,49,4,1413302.7,1779276.51,1312877.01,0.0,1445651.705
24,2010-12-17,1663525.77,0,27.99,3.301,132.6804516,8.275,2010,12,50,4,1593012.75,1413302.7,1277150.6,0.0,1515685.64
24,2010-12-24,2386015.75,0,27.74,3.309,132.7477419,8.275,2010,12,51,4,1663525.77,1593012.75,1779276.51,0.0,1612279.4325
24,2010-12-31,1208600.05,1,25.9,3.336,132.8150323,8.275,2010,12,52,4,2386015.75,1663525.77,1413302.7,0.0,1763964.2425000002
24,2011-01-07,1178641.71,0,30.72,3.351,132.8823226,8.252,2011,1,1,4,1208600.05,2386015.75,1593012.75,0.0,1712788.58
24,2011-01-14,1167740.2,0,22.41,3.367,132.9510645,8.252,2011,1,2,4,1178641.71,1208600.05,1663525.77,0.0,1609195.82
24,2011-01-21,1107170.39,0,23.69,3.391,133.0285161,8.252,2011,1,3,4,1167740.2,1178641.71,2386015.75,0.0,1485249.4275
24,2011-01-28,1126921.34,0,17.91,3.402,133.1059677,8.252,2011,1,4,4,1107170.39,1167740.2,1208600.05,0.0,1165538.0875
24,2011-02-04,1225182.04,0,23.83,3.4,133.1834194,8.252,2011,2,5,4,1126921.34,1107170.39,1178641.71,1388725.63,1145118.4100000001
24,2011-02-11,1341240.62,1,26.51,3.416,133.260871,8.252,2011,2,6,4,1225182.04,1126921.34,1167740.2,1414107.1,1156753.4925000002
24,2011-02-18,1360150.12,0,34.04,3.42,133.3701429,8.252,2011,2,7,4,1341240.62,1225182.04,1107170.39,1385362.49,1200128.5975000001
24,2011-02-25,1235121.33,0,26.09,3.452,133.4921429,8.252,2011,2,8,4,1360150.12,1341240.62,1126921.34,1158722.74,1263373.5300000003
24,2011-03-04,1346994.53,0,31.36,3.605,133.6141429,8.252,2011,3,9,4,1235121.33,1360150.12,1225182.04,1412387.37,1290423.5275
24,2011-03-11,1253218.7,0,39.51,3.752,133.7361429,8.252,2011,3,10,4,1346994.53,1235121.33,1341240.62,1309340.16,1320876.6500000001
24,2011-03-18,1168397.26,0,43.39,3.796,133.8492258,8.252,2011,3,11,4,1253218.7,1346994.53,1360150.12,1222511.29,1298871.17
24,2011-03-25,1158693.12,0,36.88,3.789,133.9587419,8.252,2011,3,12,4,1168397.26,1253218.7,1235121.33,1258311.56,1250932.955
24,2011-04-01,1163803.3,0,35.73,3.811,134.0682581,8.212,2011,4,13,4,1158693.12,1168397.26,1346994.53,1478321.26,1231825.9025
24,2011-04-08,1273670.32,0,44.7,3.895,134.1777742,8.212,2011,4,14,4,1163803.3,1158693.12,1253218.7,1379579.63,1186028.095
24,2011-04-15,1245576.65,0,52.36,3.981,134.2784667,8.212,2011,4,15,4,1273670.32,1163803.3,1168397.26,1268266.72,1191141.0
24,2011-04-22,1372484.9,0,46.0,4.061,134.3571,8.212,2011,4,16,4,1245576.65,1273670.32,1158693.12,1264117.01,1210435.8475000001
24,2011-04-29,1197761.17,0,60.48,4.117,134.4357333,8.212,2011,4,17,4,1372484.9,1245576.65,1163803.3,1259877.19,1263883.7925
24,2011-05-06,1339630.35,0,55.75,4.192,134.5143667,8.212,2011,5,18,4,1197761.17,1372484.9,1273670.32,1409705.03,1272373.26
24,2011-05-13,1311950.16,0,58.49,4.211,134.593,8.212,2011,5,19,4,1339630.35,1197761.17,1245576.65,1346783.35,1288863.2674999998
24,2011-05-20,1234281.7,0,59.84,4.202,134.6803871,8.212,2011,5,20,4,1311950.16,1339630.35,1372484.9,1283482.85,1305456.645
24,2011-05-27,1311153.72,0,65.74,4.134,134.7677742,8.212,2011,5,21,4,1234281.7,1311950.16,1197761.17,1473868.15,1270905.845
24,2011-06-03,1554837.62,0,73.12,4.069,134.8551613,8.212,2011,6,22,4,1311153.72,1234281.7,1339630.35,1566668.91,1299253.9825
24,2011-06-10,1373841.91,0,70.02,4.025,134.9425484,8.212,2011,6,23,4,1554837.62,1311153.72,1311950.16,1375458.21,1353055.8
24,2011-06-17,1320359.23,0,64.34,3.989,135.0837333,8.212,2011,6,24,4,1373841.91,1554837.62,1234281.7,1354168.18,1368528.7375
24,2011-06-24,1304850.67,0,68.88,3.964,135.2652667,8.212,2011,6,25,4,1320359.23,1373841.91,1311153.72,1399073.75,1390048.1199999999
24,2011-07-01,1445596.61,0,70.27,3.916,135.4468,8.358,2011,7,26,4,1304850.67,1320359.23,1554837.62,1563387.94,1388472.3575
24,2011-07-08,1567340.07,0,72.56,3.886,135.6283333,8.358,2011,7,27,4,1445596.61,1304850.67,1373841.91,1665502.55,1361162.105
24,2011-07-15,1356938.95,0,74.43,3.915,135.7837419,8.358,2011,7,28,4,1567340.07,1445596.61,1320359.23,1418697.05,1409536.645
24,2011-07-22,1357672.24,0,79.29,3.972,135.8738387,8.358,2011,7,29,4,1356938.95,1567340.07,1304850.67,1333740.35,1418681.5750000002
24,2011-07-29,1310973.06,0,74.84,4.004,135.9639355,8.358,2011,7,30,4,1357672.24,1356938.95,1445596.61,1387517.63,1431886.9675
24,2011-08-05,1417616.81,0,74.64,4.02,136.0540323,8.358,2011,8,31,4,1310973.06,1357672.24,1567340.07,1442819.28,1398231.08
24,2011-08-12,1402818.01,0,72.52,3.995,136.144129,8.358,2011,8,32,4,1417616.81,1310973.06,1356938.95,1384243.75,1360800.265
24,2011-08-19,1352039.88,0,69.93,3.942,136.183129,8.358,2011,8,33,4,1402818.01,1417616.81,1357672.24,1375307.54,1372270.03
24,2011-08-26,1402372.09,0,69.94,3.906,136.2136129,8.358,2011,8,34,4,1352039.88,1402818.01,1310973.06,1350059.35,1370861.94
24,2011-09-02,1196105.44,0,68.14,3.879,136.2440968,8.358,2011,9,35,4,1402372.09,1352039.88,1417616.81,1366381.6,1393711.6975
24,2011-09-09,1527455.19,1,68.32,3.93,136.2745806,8.358,2011,9,36,4,1196105.44,1402372.09,1402818.01,1474498.59,1338333.855
24,2011-09-16,1227535.97,0,65.56,3.937,136.3145,8.358,2011,9,37,4,1527455.19,1196105.44,1352039.88,1273295.46,1369493.15
24,2011-09-23,1232376.49,0,60.61,3.899,136.367,8.358,2011,9,38,4,1227535.97,1527455.19,1402372.09,1169413.27,1338367.1724999999
24,2011-09-30,1246242.61,0,68.0,3.858,136.4195,8.358,2011,9,39,4,1232376.49,1227535.97,1196105.44,1215273.2,1295868.2725
24,2011-10-07,1405914.39,0,53.87,3.775,136.472,8.454,2011,10,40,4,1246242.61,1232376.49,1527455.19,1361944.94,1308402.565
24,2011-10-14,1333315.03,0,60.21,3.744,136.5150968,8.454,2011,10,41,4,1405914.39,1246242.61,1227535.97,1300806.74,1278017.365
24,2011-10-21,1283563.43,0,56.6,3.757,136.5017742,8.454,2011,10,42,4,1333315.03,1405914.39,1232376.49,1234875.33,1304462.13
24,2011-10-28,1307142.75,0,48.0,3.757,136.4884516,8.454,2011,10,43,4,1283563.43,1333315.03,1246242.61,1244925.94,1317258.865
24,2011-11-04,1385860.38,0,39.87,3.738,136.475129,8.454,2011,11,44,4,1307142.75,1283563.43,1405914.39,1285358.01,1332483.9
24,2011-11-11,1425078.59,0,46.78,3.719,136.4618065,8.454,2011,11,45,4,1385860.38,1307142.75,1333315.03,1312877.01,1327470.3975
24,2011-11-18,1297535.69,0,48.17,3.717,136.4666667,8.454,2011,11,46,4,1425078.59,1385860.38,1283563.43,1277150.6,1350411.2875
24,2011-11-25,1761235.67,1,41.83,3.689,136.4788,8.454,2011,11,47,4,1297535.69,1425078.59,1307142.75,1779276.51,1353904.3525
24,2011-12-02,1335647.1,0,47.21,3.666,136.4909333,8.454,2011,12,48,4,1761235.67,1297535.69,1385860.38,1413302.7,1467427.5825
24,2011-12-09,1529615.54,0,42.3,3.627,136.5030667,8.454,2011,12,49,4,1335647.1,1761235.67,1425078.59,1593012.75,1454874.2625000002
24,2011-12-16,1624994.43,0,36.0,3.611,136.5335161,8.454,2011,12,50,4,1529615.54,1335647.1,1297535.69,1663525.77,1481008.5
24,2011-12-23,2168344.23,0,36.93,3.587,136.5883871,8.454,2011,12,51,4,1624994.43,1529615.54,1761235.67,2386015.75,1562873.185
24,2011-12-30,1363973.16,1,33.45,3.566,136.6432581,8.454,2011,12,52,4,2168344.23,1624994.43,1335647.1,1208600.05,1664650.325
24,2012-01-06,1251581.89,0,32.86,3.585,136.698129,8.659,2012,1,1,4,1363973.16,2168344.23,1529615.54,1178641.71,1671731.8399999999
24,2012-01-13,1155594.2,0,36.5,3.666,136.753,8.659,2012,1,2,4,1251581.89,1363973.16,1624994.43,1167740.2,1602223.4275
24,2012-01-20,1151993.85,0,25.73,3.705,136.8564194,8.659,2012,1,3,4,1155594.2,1251581.89,2168344.23,1107170.39,1484873.3699999999
24,2012-01-27,1057290.41,0,31.92,3.737,136.9598387,8.659,2012,1,4,4,1151993.85,1155594.2,1363973.16,1126921.34,1230785.775
24,2012-02-03,1249696.97,0,38.61,3.796,137.0632581,8.659,2012,2,5,4,1057290.41,1151993.85,1251581.89,1225182.04,1154115.0875
24,2012-02-10,1403460.87,1,33.82,3.826,137.1666774,8.659,2012,2,6,4,1249696.97,1057290.41,1155594.2,1341240.62,1153643.8575
24,2012-02-17,1326370.08,0,33.92,3.874,137.2583103,8.659,2012,2,7,4,1403460.87,1249696.97,1151993.85,1360150.12,1215610.525
24,2012-02-24,1303233.15,0,37.35,3.917,137.3411034,8.659,2012,2,8,4,1326370.08,1403460.87,1057290.41,1235121.33,1259204.5825
24,2012-03-02,1213994.39,0,35.36,3.983,137.4238966,8.659,2012,3,9,4,1303233.15,1326370.08,1249696.97,1346994.53,1320690.2675
24,2012-03-09,1325835.7,0,41.5,4.021,137.5066897,8.659,2012,3,10,4,1213994.39,1303233.15,1403460.87,1253218.7,1311764.6225
24,2012-03-16,1239299.12,0,48.68,4.021,137.5843871,8.659,2012,3,11,4,1325835.7,1213994.39,1326370.08,1168397.26,1292358.33
24,2012-03-23,1221723.94,0,59.51,4.054,137.6552903,8.659,2012,3,12,4,1239299.12,1325835.7,1303233.15,1158693.12,1270590.59
24,2012-03-30,1230106.13,0,47.28,4.098,137.7261935,8.659,2012,3,13,4,1221723.94,1239299.12,1213994.39,1163803.3,1250213.2874999999
24,2012-04-06,1524734.29,0,45.25,4.143,137.7970968,8.983,2012,4,14,4,1230106.13,1221723.94,1325835.7,1273670.32,1254241.2225
24,2012-04-13,1285783.87,0,48.65,4.187,137.868,8.983,2012,4,15,4,1524734.29,1230106.13,1239299.12,1245576.65,1303965.8699999999
24,2012-04-20,1208654.4,0,61.05,4.17,137.9230667,8.983,2012,4,16,4,1285783.87,1524734.29,1221723.94,1372484.9,1315587.0574999999
24,2012-04-27,1194334.65,0,49.26,4.163,137.9781333,8.983,2012,4,17,4,1208654.4,1285783.87,1230106.13,1197761.17,1312319.6725
24,2012-05-04,1306551.71,0,52.14,4.124,138.0332,8.983,2012,5,18,4,1194334.65,1208654.4,1524734.29,1339630.35,1303376.8025
24,2012-05-11,1355391.79,0,58.7,4.055,138.0882667,8.983,2012,5,19,4,1306551.71,1194334.65,1285783.87,1311950.16,1248831.1575
24,2012-05-18,1298809.8,0,63.1,4.029,138.1065806,8.983,2012,5,20,4,1355391.79,1306551.71,1208654.4,1234281.7,1266233.1375
24,2012-05-25,1407897.57,0,65.79,3.979,138.1101935,8.983,2012,5,21,4,1298809.8,1355391.79,1194334.65,1311153.72,1288771.9874999998
24,2012-06-01,1467722.19,0,71.79,3.915,138.1138065,8.983,2012,6,22,4,1407897.57,1298809.8,1306551.71,1554837.62,1342162.7175
24,2012-06-08,1406313.13,0,59.93,3.871,138.1174194,8.983,2012,6,23,4,1467722.19,1407897.57,1355391.79,1373841.91,1382455.3375000001
24,2012-06-15,1364445.98,0,68.28,3.786,138.1295333,8.983,2012,6,24,4,1406313.13,1467722.19,1298809.8,1320359.23,1395185.6725
24,2012-06-22,1434709.63,0,72.29,3.722,138.1629,8.983,2012,6,25,4,1364445.98,1406313.13,1407897.57,1304850.67,1411594.7175
24,2012-06-29,1428869.9,0,70.4,3.667,138.1962667,8.983,2012,6,26,4,1434709.63,1364445.98,1467722.19,1445596.61,1418297.7325
24,2012-07-06,1645097.75,0,77.18,3.646,138.2296333,8.953,2012,7,27,4,1428869.9,1434709.63,1406313.13,1567340.07,1408584.66
24,2012-07-13,1405475.78,0,75.36,3.689,138.263,8.953,2012,7,28,4,1645097.75,1428869.9,1364445.98,1356938.95,1468280.815
24,2012-07-20,1394299.0,0,76.42,3.732,138.2331935,8.953,2012,7,29,4,1405475.78,1645097.75,1434709.63,1357672.24,1478538.2650000001
24,2012-07-27,1307339.14,0,73.62,3.82,138.2033871,8.953,2012,7,30,4,1394299.0,1405475.78,1428869.9,1310973.06,1468435.6075
24,2012-08-03,1440374.13,0,73.26,3.819,138.1735806,8.953,2012,8,31,4,1307339.14,1394299.0,1645097.75,1417616.81,1438052.9175
24,2012-08-10,1497054.81,0,75.53,3.863,138.1437742,8.953,2012,8,32,4,1440374.13,1307339.14,1405475.78,1402818.01,1386872.0125
24,2012-08-17,1397970.54,0,72.87,3.963,138.1857097,8.953,2012,8,33,4,1497054.81,1440374.13,1394299.0,1352039.88,1409766.77
24,2012-08-24,1303726.54,0,68.13,3.997,138.2814516,8.953,2012,8,34,4,1397970.54,1497054.81,1307339.14,1402372.09,1410684.655
24,2012-08-31,1344558.92,0,71.18,4.026,138.3771935,8.953,2012,8,35,4,1303726.54,1397970.54,1440374.13,1196105.44,1409781.5050000001
24,2012-09-07,1477134.75,1,72.81,4.076,138.4729355,8.953,2012,9,36,4,1344558.92,1303726.54,1497054.81,1527455.19,1385827.7025000001
24,2012-09-14,1242909.53,0,64.28,4.088,138.5673,8.953,2012,9,37,4,1477134.75,1344558.92,1397970.54,1227535.97,1380847.6875
24,2012-09-21,1261158.47,0,61.25,4.203,138.6534,8.953,2012,9,38,4,1242909.53,1477134.75,1303726.54,1232376.49,1342082.435
24,2012-09-28,1259278.36,0,58.86,4.158,138.7395,8.953,2012,9,39,4,1261158.47,1242909.53,1344558.92,1246242.61,1331440.4175
24,2012-10-05,1416720.54,0,60.35,4.151,138.8256,8.693,2012,10,40,4,1259278.36,1261158.47,1477134.75,1405914.39,1310120.2774999999
24,2012-10-12,1416301.17,0,51.64,4.186,138.9117,8.693,2012,10,41,4,1416720.54,1259278.36,1242909.53,1333315.03,1295016.725
24,2012-10-19,1255414.84,0,52.59,4.153,138.8336129,8.693,2012,10,42,4,1416301.17,1416720.54,1261158.47,1283563.43,1338364.635
24,2012-10-26,1307182.29,0,55.16,4.071,138.7281613,8.693,2012,10,43,4,1255414.84,1416301.17,1259278.36,1307142.75,1336928.7275
25,2010-02-05,677231.63,0,21.1,2.784,204.2471935,8.187,2010,2,5,4,0.0,0.0,0.0,0.0,0.0
25,2010-02-12,583364.02,1,19.64,2.773,204.3857472,8.187,2010,2,6,4,677231.63,0.0,0.0,0.0,0.0
25,2010-02-19,676260.67,0,24.16,2.745,204.4321004,8.187,2010,2,7,4,583364.02,677231.63,0.0,0.0,0.0
25,2010-02-26,628516.57,0,29.16,2.754,204.4630869,8.187,2010,2,8,4,676260.67,583364.02,0.0,0.0,0.0
25,2010-03-05,665750.06,0,29.45,2.777,204.4940734,8.187,2010,3,9,4,628516.57,676260.67,677231.63,0.0,641343.2225
25,2010-03-12,660619.99,0,40.05,2.818,204.5250598,8.187,2010,3,10,4,665750.06,628516.57,583364.02,0.0,638472.8300000001
25,2010-03-19,659795.84,0,45.0,2.844,204.3782258,8.187,2010,3,11,4,660619.99,665750.06,676260.67,0.0,657786.8225
25,2010-03-26,696687.6,0,45.84,2.854,204.201755,8.187,2010,3,12,4,659795.84,660619.99,628516.57,0.0,653670.615
25,2010-04-02,822486.37,0,47.2,2.85,204.0252842,7.856,2010,4,13,4,696687.6,659795.84,665750.06,0.0,670713.3725
25,2010-04-09,712647.97,0,61.36,2.869,203.8488134,7.856,2010,4,14,4,822486.37,696687.6,660619.99,0.0,709897.45
25,2010-04-16,715311.6,0,52.16,2.899,203.7307486,7.856,2010,4,15,4,712647.97,822486.37,659795.84,0.0,722904.445
25,2010-04-23,694531.72,0,46.12,2.902,203.6905586,7.856,2010,4,16,4,715311.6,712647.97,696687.6,0.0,736783.385
25,2010-04-30,706924.02,0,50.97,2.921,203.6503685,7.856,2010,4,17,4,694531.72,715311.6,822486.37,0.0,736244.4149999999
25,2010-05-07,724468.97,0,63.67,2.966,203.6101784,7.856,2010,5,18,4,706924.02,694531.72,712647.97,0.0,707353.8275
25,2010-05-14,698073.95,0,50.27,2.982,203.6133915,7.856,2010,5,19,4,724468.97,706924.02,715311.6,0.0,710309.0775
25,2010-05-21,704113.22,0,57.17,2.958,203.8770235,7.856,2010,5,20,4,698073.95,724468.97,694531.72,0.0,705999.6649999999
25,2010-05-28,792442.54,0,69.31,2.899,204.1406556,7.856,2010,5,21,4,704113.22,698073.95,706924.02,0.0,708395.04
25,2010-06-04,764155.44,0,69.22,2.847,204.4042877,7.856,2010,6,22,4,792442.54,704113.22,724468.97,0.0,729774.67
25,2010-06-11,737163.2,0,63.68,2.809,204.6679198,7.856,2010,6,23,4,764155.44,792442.54,698073.95,0.0,739696.2875
25,2010-06-18,780444.94,0,69.56,2.78,204.670036,7.856,2010,6,24,4,737163.2,764155.44,704113.22,0.0,749468.6
25,2010-06-25,737569.14,0,72.17,2.808,204.5675459,7.856,2010,6,25,4,780444.94,737163.2,792442.54,0.0,768551.5299999999
25,2010-07-02,759407.87,0,66.42,2.815,204.4650559,7.527,2010,7,26,4,737569.14,780444.94,764155.44,0.0,754833.1799999999
25,2010-07-09,719591.13,0,75.24,2.793,204.3625658,7.527,2010,7,27,4,759407.87,737569.14,737163.2,0.0,753646.2875
25,2010-07-16,726997.84,0,73.43,2.783,204.3571656,7.527,2010,7,28,4,719591.13,759407.87,780444.94,0.0,749253.27
25,2010-07-23,665290.93,0,75.37,2.771,204.4812188,7.527,2010,7,29,4,726997.84,719591.13,737569.14,0.0,735891.495
25,2010-07-30,682124.34,0,71.99,2.781,204.605272,7.527,2010,7,30,4,665290.93,726997.84,759407.87,0.0,717821.9425
25,2010-08-06,699464.43,0,71.79,2.784,204.7293252,7.527,2010,8,31,4,682124.34,665290.93,719591.13,0.0,698501.0599999999
25,2010-08-13,686072.39,0,72.73,2.805,204.8533784,7.527,2010,8,32,4,699464.43,682124.34,726997.84,0.0,693469.385
25,2010-08-20,724499.81,0,71.81,2.779,204.8217044,7.527,2010,8,33,4,686072.39,699464.43,665290.93,0.0,683238.0225000001
25,2010-08-27,711461.95,0,67.15,2.755,204.7900305,7.527,2010,8,34,4,724499.81,686072.39,682124.34,0.0,698040.2425
25,2010-09-03,685700.08,0,71.17,2.715,204.7583566,7.527,2010,9,35,4,711461.95,724499.81,699464.43,0.0,705374.645
25,2010-09-10,655811.95,1,61.14,2.699,204.7266827,7.527,2010,9,36,4,685700.08,711461.95,686072.39,0.0,701933.5575
25,2010-09-17,628989.88,0,60.13,2.706,204.7513279,7.527,2010,9,37,4,655811.95,685700.08,724499.81,0.0,694368.4475
25,2010-09-24,607819.33,0,65.06,2.713,204.8182126,7.527,2010,9,38,4,628989.88,655811.95,711461.95,0.0,670490.965
25,2010-10-01,658640.14,0,57.56,2.707,204.8850973,7.484,2010,10,39,4,607819.33,628989.88,685700.08,0.0,644580.31
25,2010-10-08,674283.86,0,48.46,2.764,204.951982,7.484,2010,10,40,4,658640.14,607819.33,655811.95,0.0,637815.325
25,2010-10-15,616094.72,0,54.09,2.868,205.0137637,7.484,2010,10,41,4,674283.86,658640.14,628989.88,0.0,642433.3025
25,2010-10-22,661644.19,0,46.73,2.917,205.0627881,7.484,2010,10,42,4,616094.72,674283.86,607819.33,0.0,639209.5125
25,2010-10-29,674458.03,0,55.72,2.921,205.1118126,7.484,2010,10,43,4,661644.19,616094.72,658640.14,0.0,652665.7275
25,2010-11-05,696314.53,0,38.8,2.917,205.160837,7.484,2010,11,44,4,674458.03,661644.19,674283.86,0.0,656620.2
25,2010-11-12,713250.08,0,40.68,2.931,205.2098614,7.484,2010,11,45,4,696314.53,674458.03,616094.72,0.0,662127.8674999999
25,2010-11-19,718056.73,0,42.72,3.0,205.0992811,7.484,2010,11,46,4,713250.08,696314.53,661644.19,0.0,686416.7075
25,2010-11-26,1115240.61,1,43.43,3.039,204.9621,7.484,2010,11,47,4,718056.73,713250.08,674458.03,0.0,700519.8425
25,2010-12-03,885572.96,0,32.41,3.046,204.8249189,7.484,2010,12,48,4,1115240.61,718056.73,696314.53,0.0,810715.4874999999
